time_years,theta,cost,duration,automation,parallelism,reliability,technical,market,adoption,utilization,authority,trust,compute,physical,bottleneck,expected,observed,prediction_full_canonical,prediction_capability_only,prediction_no_demand_ceiling,prediction_no_bottlenecks,prediction_no_reliability_gain,prediction_no_automation_or_parallelism,prediction_stale_constant_exponential
0.8333333333333334,0.42847222222222225,63.233666218624975,14.093761794374268,0.42521410853807806,3.307759677750525,0.8314374113907206,62.0154900044537,309.44785706118137,0.17032391864384586,1.05,0.6582608734940918,0.6433103142523356,0.7561771987924842,0.9,0.6942316962576421,38.41995546973276,39.85494003133789,38.41995546973276,17.272368682795662,43.053118820040744,55.341690212131155,34.72083932733211,19.66656131705889,39.137391951336674
0.9166666666666666,0.47628472222222223,60.4008706348664,13.609012724091754,0.44623709349405016,3.4917450524180103,0.8404721692560088,69.74732235126454,312.55785972848395,0.18593142762186812,1.0699999999999998,0.6669760976943016,0.6549500886206084,0.7610143580580658,0.9,0.7040182921670735,43.77749925428432,45.09364759777183,43.77749925428432,17.988787797545065,49.10339076496361,62.1823321089153,39.06878104626538,21.650649163389378,45.7563554078389
1.0,0.525,57.69498103804867,13.140936396301136,0.4661682274102965,3.6685162573570143,0.8489383468910635,78.17527405704605,315.6991184422252,0.20261984643113046,1.0899999999999999,0.6753635605276452,0.6660406533738392,0.7657242311023141,0.9,0.7132647760178381,49.73162225744331,52.551140798456515,49.73162225744331,18.749304338622647,55.75966934043206,69.72392851795554,43.812451102208634,23.807171642628504,53.494726036208526
1.0833333333333333,0.5746180555555556,55.11031218578656,12.688959358964564,0.48506421672957223,3.8383561642086392,0.8568717264920467,87.36552551521562,318.8719473308941,0.2204006111816688,1.1099999999999999,0.6834355884140912,0.6766079223477872,0.7703101673667612,0.9,0.7220075525709165,56.32404383520041,57.01034142978374,56.32404383520041,19.5569749357592,63.0785692563128,78.01032500926394,48.990245736777744,26.15234477611274,62.541819342515744
1.1666666666666667,0.625138888888889,52.64143352802071,12.252527883688323,0.502978822785334,4.001536553058296,0.86430583839075,97.39105535721332,322.07666368002367,0.23927349671266412,1.13,0.6912040442027156,0.6866765866631221,0.7747754281548951,0.9,0.7302800071820089,63.594815224472306,63.04155596025703,63.594815224472306,20.415097595611005,71.12274060572916,87.0827827669428,54.64453376299624,28.704064421255595,73.1189681020957
1.25,0.6765625000000001,50.28315779709409,11.831107287336302,0.5199630147591171,4.158318547341816,0.8712721027701318,108.33239786916442,325.31358796391925,0.25922510081784605,1.15,0.6986803446056351,0.696270172417855,0.7791231889514465,0.9,0.7381128057088773,71.58134197941725,70.18029346565218,71.58134197941725,21.3272324479196,79.96153014037935,96.97886478296651,60.82209643124845,31.482085087626444,85.4849371591727
1.3333333333333333,0.7288888888888888,48.03053010897994,11.424181276976297,0.5360651146939098,4.3089530316986595,0.8777999624613354,120.27848029747224,328.58304387770687,0.2802275167925372,1.17,0.7058754769762849,0.7054110956576176,0.783356541680645,0.9,0.7455341604700211,80.31734359224713,76.67260710785578,80.31734359224713,22.29722442211387,89.67171583118594,107.73127222180021,67.57461538196793,34.508219695994065,99.94225398400084
1.4166666666666667,0.7821180555555556,45.87881755276212,11.031251317356595,0.5513309349761037,4.453681053440873,0.8839170073834552,133.32755204175967,331.8853583697023,0.3022372866148986,1.19,0.7128000154567018,0.7141207147522308,0.7874784969050506,0.9,0.7525700662835004,89.83178645300153,91.03204930510326,89.83178645300153,23.32922804586238,100.33832467748393,119.36667491523775,74.95921549962937,37.80656274546927,116.84460986154858
1.5,0.83625,43.82349924649492,10.651836020137944,0.5658039086771727,4.592734208280198,0.8896490911519916,147.5882184640705,335.22086167410686,0.3251947274176865,1.21,0.7194641365175412,0.7224193803009444,0.7914919859665261,0.9,0.7592445102252968,100.14783480722909,96.99397226532287,100.14783480722909,24.427734577227483,112.05554464277732,131.90458865156813,83.03906998554162,41.40373967618969,136.6055127782396
1.5833333333333333,0.8912847222222222,41.86025683854875,10.28547055413264,0.5795252131259195,4.726335010930635,0.8950204403488408,163.18059314759898,338.58988734403044,0.3490237169214892,1.23,0.7258776339136664,0.7303264826829531,0.7953998630708696,0.9,0.7655796583329859,111.2818710635099,115.19886665926381,111.2818710635099,25.59760170444641,124.92774274851281,145.35635822119542,91.88407567063122,45.329185577053586,159.70840369545184
1.6666666666666667,0.9472222222222223,39.984965434484735,9.93170607582819,0.5925338870628655,4.854697251179449,0.9000537569156465,180.23758386254937,341.99277228484755,0.37363200827185206,1.25,0.7320499330772902,0.7378604973642966,0.7992049073175923,0.9,0.7715960220826307,123.24264060867183,136.31707154833305,123.24264060867183,26.844086072226773,139.07060273812763,159.7243079040572,101.57160746851298,49.615456796022926,186.71848369952824
1.75,1.0040625,38.19368493039488,9.590109179497881,0.6048669417101027,4.978026335996442,0.9047703141032786,198.90632922178557,345.42985678788807,0.39891212115163033,1.27,0.7379901049698189,0.7450390280670038,0.8029098246762844,0.9,0.7773126071031421,136.0305762409024,132.22526318515477,136.0305762409024,28.17287892108523,154.61239733670203,175.0011192380576,112.18736191659609,54.29857947131769,218.2965413738201
1.8333333333333333,1.0618055555555557,36.48265173449867,9.260261366224562,0.6165594660726168,5.09651961822893,0.9091900463829674,219.3498050372087,348.9014845644666,0.4247428250543576,1.29,0.7437068794127596,0.7518788479013504,0.806517249910974,0.9,0.7827470462694258,149.63735274454206,155.04282994417122,149.63735274454206,29.590145157003946,171.69541199264953,191.16948886324644,123.82630097317019,59.418439523079115,255.21511867275515
1.9166666666666667,1.120451388888889,34.84827085960248,8.941758531187128,0.627644726770672,5.210366712408401,0.9133316336991028,241.74862173663763,352.4080027802538,0.4509911942411412,1.31,0.7492086579172782,0.7583959385573362,0.8100297484538481,0.9,0.7879157190335969,164.04571276600262,170.05970807548564,164.04571276600262,31.102566202893954,190.47753912100387,208.20210690454275,136.59370864363578,65.0192192354216,298.37741078824064
2.0,1.1800000000000002,33.28710836980795,8.634210468581594,0.638154262687296,5.319749798174216,0.9172125804197897,266.30303689908965,355.9497620899933,0.4775151752081999,1.33,0.7545035260312652,0.7646055276469579,0.8134498182296683,0.9,0.7928338586095176,179.22959133564527,175.18825529600363,179.22959133564527,32.717387021449184,211.13406430413798,226.06197930292794,150.60637461772066,71.14988622802473,348.8393623845239
2.0833333333333335,1.240451388888889,31.795884165598977,8.337240393570168,0.6481179747001485,5.424843911799904,0.9208492893188467,293.235210052105,359.5271166725676,0.5041665702187286,1.35,0.7595992652220545,0.7705221242845286,0.8167798914321779,0.9,0.7975156484157637,195.15454905187931,196.7687706029055,195.15454905187931,34.4424677414086,233.8596686830372,244.70309697314008,165.9939209353821,77.86474137568864,407.83550077523853
2.1666666666666665,1.3018055555555554,30.371465092148547,8.05048448067272,0.6575642107530674,5.525817226288538,0.9242571309019278,322.79173039555707,363.1404242664161,0.5307943085882935,1.3699999999999999,0.7645033643122566,0.77615955298818,0.8200223362537642,0.9,0.8019743090014715,211.7785045853361,201.89391355612148,211.7785045853361,36.28634036653517,258.87067493536614,264.0714324739641,182.90028979097488,85.22403309631827,476.8091380388578
2.25,1.3640625000000002,29.010858356365528,7.7735914180350605,0.6665198465093359,5.622831320485426,0.9274505083697779,355.2464521288102,366.79004620530924,0.5572478545985555,1.3900000000000001,0.7692230304855165,0.7815309859817601,0.8231794585696067,0.9,0.8062221765242125,229.0527376380688,231.01759836310225,229.0527376380688,38.25827109934983,286.4075678377938,284.106223207059,201.48541296724835,93.294646407169,557.4476809527459
2.3333333333333335,1.4272222222222224,27.71120523885023,7.50622197702799,0.6750103618161363,5.716041437638724,0.9304429184931828,390.9036766284663,370.4763474544823,0.5833805898702247,1.4100000000000001,0.7737651998783652,0.7866489739726028,0.8262535035775074,0.9,0.8102707737153495,246.92311580083086,248.39583474908613,246.92311580083086,40.36832887048148,316.7378245099222,304.7414812564567,221.9270861025679,102.15087626253369,651.7239125863185
2.4166666666666665,1.491284722222222,26.469775087547053,7.248048596649808,0.6830599131977397,5.805596733821763,0.9332470086569066,430.10172592933276,374.19969664713216,0.6090530101007702,1.43,0.7781365477737358,0.7915254754770836,0.8292466573945705,0.9,0.8141308741530346,265.33148472515006,284.13487351597934,265.33148472515006,42.627460730146424,350.1590941055766,325.9076558190752,244.42307408244676,111.8752959524697,761.944255487581
2.5,1.5562500000000001,25.283959580474647,6.998754982223106,0.6906914025836878,5.8916405166145855,0.9358746303137088,473.2169578907023,377.9604661212809,0.6341355910108007,1.45,0.7823434984111219,0.796171884762481,0.8321610486118668,0.9,0.8178125605633426,284.21715206515046,286.4458072482729,284.21715206515046,45.04757483158026,387.00277203459075,347.5333661656775,269.19347736311664,122.55973278353457,890.8051971986407
2.5833333333333335,1.6221180555555557,24.151267245479165,6.758035717894261,0.6979265424675002,5.9743104744266455,0.9383368890743639,520.6682801862695,381.75903195700977,0.6585112043316602,1.47,0.7863922344277972,0.800599058470433,0.8349987498081881,0.9,0.8213252777836896,303.5183925082663,306.2677699095165,303.5183925082663,47.64163181814838,427.6380198571437,369.5471218507939,296.4833930415962,134.30636490393863,1041.459258523202
2.6666666666666665,1.6888888888888887,23.06931822549628,6.525595892460791,0.704785917681298,6.053738896827641,0.9406441916453898,572.922227957252,385.59577401406796,0.6820769986408672,1.4899999999999998,0.7902887059449688,0.804817340984197,0.8377617790239686,0.9,0.8246778809476935,323.1739039376926,326.09166447022153,323.1739039376926,50.42374551740778,472.4762888996179,391.87895225989513,323.1739039376926,147.22895500586176,1217.5921184279237
2.75,1.7565625000000002,22.03583927832338,6.301150738068266,0.7112890439620951,6.130052886239047,0.9428062898128652,630.4986787506282,389.4710759698585,0.7047456979980911,1.5099999999999998,0.7940386393122221,0.8088365885989823,0.8404521011964204,0.9,0.8278786793853635,343.1241526939838,346.44581141994917,343.1241526939838,53.4092939477708,521.9764135182867,414.4618785795126,343.1241526939838,161.4542387700434,1423.5127824011477
2.8333333333333335,1.825138888888889,21.048659000396334,6.084425281334082,0.7174544234763875,6.203374561325109,0.9448323216582344,693.9772883844529,393.38532535780627,0.7264463096789668,1.53,0.7976475455231026,0.8126661925518346,0.8430716295569056,0.9,0.830935476675573,363.3125578242991,352.2776589981948,363.3125578242991,56.615041757968584,576.6503489257569,437.2331763686982,363.3125578242991,177.12348835021564,1664.2590001944156
2.9166666666666665,1.8946180555555554,20.10570326453549,5.875154006470657,0.7232995974610141,6.273821252408755,0.9467308501802962,764.0047428202093,397.338913606112,0.7471242672706696,1.5499999999999998,0.8011207283142068,0.8163151009648797,0.8456222269915363,0.9,0.8338556072380165,383.68647859524486,373.4131840949257,383.68647859524486,60.05927534774126,637.0696387570704,460.13539426343993,383.68647859524486,194.39427397130612,1945.7205119409984
3.0,1.965,19.20499086207541,5.673080529995408,0.7288411961300584,6.341505689225148,0.9485098994866143,841.302934185569,401.33223607689524,0.7667410642285427,1.5699999999999998,0.8044632919596828,0.8197918397532012,0.848105707365973,0.9,0.8366459698082888,404.19798478735333,392.095153840286,404.19798478735333,63.76195206179449,703.8727092742444,483.11711210414643,404.19798478735333,213.44244988596336,2274.7831378082906
3.0833333333333335,2.0362847222222222,18.344629340222244,5.477957286628912,0.7340949859897822,6.406536181313311,0.9501769887073093,926.678184018757,405.3656921057309,0.7852734540054533,1.5899999999999999,0.8076801487725969,0.8231045325462034,0.8505238368153603,0.9,0.8393130581015188,424.80440391417176,413.8521634047532,424.80440391417176,67.74486500999062,777.7731005047449,506.13343830853364,424.80440391417176,234.46439455689844,2659.4972362679428
3.1666666666666665,2.108472222222222,17.522811025892672,5.289545225996481,0.7390759146962086,6.4690167913344965,0.9517391637745697,1021.0316538733167,409.43968504158283,0.8027123054640413,1.6099999999999999,0.8107760263241868,0.8262609196690067,0.8528783350003197,0.9,0.8418629889364339,445.46865234838145,427.1449191446703,445.46865234838145,72.0318252471633,859.5687599285008,529.1462603804017,445.46865234838145,257.6795390746136,3109.274652234076
3.25,2.1815625,16.73780922768025,5.1076135197615535,0.7437981535829781,6.529047501594647,0.9532030272021987,1125.3711029468004,413.55462228714,0.819061206847858,1.63,0.813755474391618,0.8292683762282278,0.8551708763298927,0.9,0.844301528062207,466.1593676153219,463.36222876713066,466.1593676153219,76.64886324831843,950.1525418550349,552.1242732856642,466.1593676153219,283.33322255835185,3635.118973310844
3.3333333333333335,2.2555555555555555,15.987974607969388,4.93193927883213,0.7482751379804754,6.586724374037413,0.9545747659910582,1240.8241747448883,417.7109153395557,0.834334909233304,1.65,0.8166228716444456,0.832133929344402,0.857403091152301,0.9,0.8466341139044302,486.8508664617952,498.87966178273666,486.8508664617952,81.62445184210294,1050.5240756963344,575.0428177487211,486.8508664617952,311.69991871139297,4249.894727257336
3.4166666666666665,2.330451388888889,15.271731717574403,4.762307280293742,0.7525196054409402,6.642139703963757,0.955860177778351,1368.653420386172,421.90897983159897,0.8485576926664299,1.67,0.8193824320796141,0.8348642745713145,0.8595765669143748,0.9,0.8488658794236176,507.52295771850237,534.4917795756559,507.52295771850237,86.98975302043965,1161.80318932225,597.8835644367188,507.52295771850237,343.08688391269106,4968.642106456094
3.5,2.40625,14.587575685622733,4.598509703734477,0.7565436319783155,6.69538216772413,0.9570646953412649,1510.2732954799078,426.1492355732174,0.861761726827506,1.69,0.822038211214451,0.8374657915406027,0.8616928492904705,0.9,0.8510016722593692,528.1606407207728,521.8164536287246,528.1606407207728,92.77889132871135,1285.24510002207,620.6340809161177,528.1606407207728,377.83828434361754,5808.9449189675415
3.5833333333333335,2.482951388888889,13.934069057727664,4.440345876638988,0.7603586664259415,6.746536964619548,0.9581934095585383,1667.2694011330875,430.4321065935188,0.8739854847169397,1.71,0.8245941120467528,0.8399445588681864,0.8637534432816821,0.9,0.8530460733154006,548.7537195887423,567.1636093509068,548.7537195887423,99.02925686288677,1422.2576157954998,643.2873167752676,548.7537195887423,416.33986780803406,6791.360767915475
3.6666666666666665,2.5605555555555557,13.309838775807187,4.28762202853956,0.7639755630098458,6.795685953238646,0.9592510909269965,1841.420278215234,434.7580211831741,0.8852722539480263,1.73,0.8270538907907269,0.8423063683573543,0.8657598142861276,0.9,0.8550034139247658,569.2963615354009,581.2331530593516,569.2963615354009,105.7818412620961,1574.420624344317,665.8410390692253,569.2963615354009,459.0242552640578,7939.923983334844
3.75,2.6390625,12.713573293203556,4.140151053623053,0.7674046122303053,6.842907782448894,0.9602422097239992,2034.7221082826466,439.12741193724725,0.8956687768809987,1.75,0.8294211623972145,0.8445567385316946,0.8677133891410714,0.9,0.8568777917205148,589.7866241169465,556.2937718114541,589.7866241169465,113.08161049260028,1743.5081869101443,688.2972459033172,589.7866241169465,506.3769378295026,9282.733610466987
3.8333333333333335,2.7184722222222226,12.144019819042192,3.9977522815028896,0.770655570139542,6.888278017251555,0.9611709549010122,2249.416725409647,443.5407157984549,0.9052240388158538,1.77,0.8316994058663119,0.8467009275294889,0.869615557137625,0.9,0.8586730853245275,610.2259724628576,606.7376472275017,610.2259724628576,120.97791867775628,1931.5135997880968,710.6615810978033,610.2259724628576,558.9430773615105,10852.640839352416
3.9166666666666665,2.7987847222222224,11.599981686040083,3.860251255875235,0.7737376860988491,6.931869259701813,0.9620412517881598,2488.023401601737,447.9983741008609,0.91398821323781,1.79,0.8338919693601919,0.8487439453896997,0.8714676710087448,0.9,0.8603929679561366,630.6188034373404,668.3891871495083,630.6188034373404,129.52496774517525,2140.6778388484413,732.9427679254228,630.6188034373404,617.3352228891973,12688.052693354686
